schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_CTDescription/dgm:desc	ColorTransformDescription	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_CTName/dgm:title	ColorDefinitionTitle	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_CTStyleLabel/dgm:styleLbl	ColorTransformStyleLabel	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Categories/dgm:catLst	CategoryList	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Category/dgm:cat	Category	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_ChildMax/dgm:chMax	MaxNumberOfChildren	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_ChildPref/dgm:chPref	PreferredNumberOfChildren	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Choose/dgm:choose	Choose	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_ColorTransform/dgm:colorsDef	ColorsDefinition	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_ColorTransformHeader/dgm:colorsDefHdr	ColorsDefinitionHeader	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_ColorTransformHeaderLst/dgm:colorsDefHdrLst	ColorsDefinitionHeaderList	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Colors/dgm:effectClrLst	EffectColorList	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Colors/dgm:fillClrLst	FillColorList	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Colors/dgm:linClrLst	LineColorList	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Colors/dgm:txEffectClrLst	TextEffectColorList	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Colors/dgm:txFillClrLst	TextFillColorList	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Colors/dgm:txLinClrLst	TextLineColorList	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Constraint/dgm:constr	Constraint	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Constraints/dgm:constrLst	Constraints	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Cxn/dgm:cxn	Connection	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_CxnList/dgm:cxnLst	ConnectionList	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_DataModel/dgm:dataModel	DataModel	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_DataModelRoot/dgm:dataModel	DataModelRoot	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Description/dgm:desc	Description	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_DiagramDefinition/dgm:layoutDef	LayoutDefinition	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_DiagramDefinitionExtension/dgm:ext	DiagramDefinitionExtension	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_DiagramDefinitionExtensionList/dgm:extLst	DiagramDefinitionExtensionList	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_DiagramDefinitionHeader/dgm:layoutDefHdr	LayoutDefinitionHeader	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_DiagramDefinitionHeaderLst/dgm:layoutDefHdrLst	LayoutDefinitionHeaderList	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Direction/dgm:dir	Direction	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_ElemPropSet/dgm:prSet	PropertySet	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_ForEach/dgm:forEach	ForEach	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_HierBranchStyle/dgm:hierBranch	HierarchyBranch	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_LayoutNode/dgm:layoutNode	LayoutNode	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_LayoutVariablePropertySet/dgm:presLayoutVars	PresentationLayoutVariables	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_LayoutVariablePropertySet/dgm:varLst	VariableList	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Name/dgm:title	Title	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_NumericRule/dgm:rule	Rule	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_OrgChart/dgm:orgChart	OrganizationChart	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Otherwise/dgm:else	DiagramChooseElse	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Parameter/dgm:param	Parameter	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_PresentationOf/dgm:presOf	PresentationOf	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Pt/dgm:pt	Point	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_PtList/dgm:ptLst	PointList	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_RelIds/dgm:relIds	RelationshipIds	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_ResizeHandles/dgm:resizeHandles	ResizeHandles	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Rules/dgm:ruleLst	RuleList	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_SDCategories/dgm:catLst	StyleDisplayCategories	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_SDCategory/dgm:cat	StyleDisplayCategory	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_SDDescription/dgm:desc	StyleLabelDescription	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_SDName/dgm:title	StyleDefinitionTitle	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_SampleData/dgm:clrData	ColorData	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_SampleData/dgm:sampData	SampleData	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_SampleData/dgm:styleData	StyleData	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_Shape/dgm:shape	Shape	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_StyleDefinition/dgm:styleDef	StyleDefinition	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_StyleDefinitionHeader/dgm:styleDefHdr	StyleDefinitionHeader	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_StyleDefinitionHeaderLst/dgm:styleDefHdrLst	StyleDefinitionHeaderList	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_StyleLabel/dgm:styleLbl	StyleLabel	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_TextProps/dgm:txPr	TextProperties	Office2007
schemas_openxmlformats_org_drawingml_2006_diagram.json	http://schemas.openxmlformats.org/drawingml/2006/diagram	dgm:CT_When/dgm:if	DiagramChooseIf	Office2007
schemas_openxmlformats_org_drawingml_2006_lockedCanvas.json	http://schemas.openxmlformats.org/drawingml/2006/lockedCanvas	a:CT_GvmlGroupShape/lc:lockedCanvas	LockedCanvas	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_AdjPoint2D/a:pos	Position	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_AdjPoint2D/a:pt	Point	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_AdjustHandleList/a:ahLst	AdjustHandleList	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_AlphaBiLevelEffect/a:alphaBiLevel	AlphaBiLevel	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_AlphaCeilingEffect/a:alphaCeiling	AlphaCeiling	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_AlphaFloorEffect/a:alphaFloor	AlphaFloor	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_AlphaInverseEffect/a:alphaInv	AlphaInverse	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_AlphaModulateEffect/a:alphaMod	AlphaModulationEffect	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_AlphaModulateFixedEffect/a:alphaModFix	AlphaModulationFixed	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_AlphaOutsetEffect/a:alphaOutset	AlphaOutset	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_AlphaReplaceEffect/a:alphaRepl	AlphaReplace	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Angle/a:hueOff	HueOffset	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_AnimationChartBuildProperties/a:bldChart	BuildChart	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_AnimationChartElement/a:chart	Chart	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_AnimationDgmBuildProperties/a:bldDgm	BuildDiagram	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_AnimationDgmElement/a:dgm	Diagram	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_AudioCD/a:audioCd	AudioFromCD	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_AudioCDTime/a:end	EndTime	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_AudioCDTime/a:st	StartTime	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_AudioFile/a:audioFile	AudioFromFile	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Backdrop/a:backdrop	Backdrop	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_BackgroundFillStyleList/a:bgFillStyleLst	BackgroundFillStyleList	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_BaseStyles/a:themeElements	ThemeElements	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_BaseStylesOverride/a:themeOverride	ThemeOverride	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Bevel/a:bevel	Bevel	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Bevel/a:bevelB	BevelBottom	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Bevel/a:bevelT	BevelTop	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_BiLevelEffect/a:biLevel	BiLevel	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_BlendEffect/a:blend	Blend	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Blip/a:blip	Blip	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_BlipExtension/a:ext	BlipExtension	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_BlipExtensionList/a:extLst	BlipExtensionList	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_BlipFillProperties/a:blipFill	BlipFill	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_BlurEffect/a:blur	Blur	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Bool/a:rtl	RightToLeft	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Camera/a:camera	Camera	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Cell3D/a:cell3D	Cell3DProperties	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Color/a:bgClr	BackgroundColor	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Color/a:buClr	BulletColor	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Color/a:clrFrom	ColorFrom	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Color/a:clrTo	ColorTo	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Color/a:contourClr	ContourColor	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Color/a:extrusionClr	ExtrusionColor	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Color/a:fgClr	ForegroundColor	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Color/a:highlight	Highlight	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Color2/a:accent1	Accent1Color	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Color2/a:accent2	Accent2Color	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Color2/a:accent3	Accent3Color	Office2007
schemas_openxmlformats_org_drawingml_2006_main.json	http://schemas.openxmlformats.org/drawingml/2006/main	a:CT_Color2/a:accent4	Accent4Color	Office2007
