schemas-microsoft-com_office_excel.json	xvml:CT_ClientData/xvml:ClientData	:ObjectType		ObjectType	EnumValue<DocumentFormat.OpenXml.Vml.Spreadsheet.ObjectValues>	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Shape3D/a:sp3d	:prstMaterial		prstMaterial	EnumValue<DocumentFormat.OpenXml.Drawing.PresetMaterialTypeValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Shape3D/a:sp3d	:z		z	Int64Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ShapeLocking/a:spLocks	:noAdjustHandles		noAdjustHandles	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ShapeLocking/a:spLocks	:noChangeArrowheads		noChangeArrowheads	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ShapeLocking/a:spLocks	:noChangeAspect		noChangeAspect	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ShapeLocking/a:spLocks	:noChangeShapeType		noChangeShapeType	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ShapeLocking/a:spLocks	:noEditPoints		noEditPoints	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ShapeLocking/a:spLocks	:noGrp		noGrp	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ShapeLocking/a:spLocks	:noMove		noMove	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ShapeLocking/a:spLocks	:noResize		noResize	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ShapeLocking/a:spLocks	:noRot		noRot	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ShapeLocking/a:spLocks	:noSelect		noSelect	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ShapeLocking/a:spLocks	:noTextEdit		noTextEdit	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ShapeProperties/a:spPr	:bwMode		bwMode	EnumValue<DocumentFormat.OpenXml.Drawing.BlackWhiteModeValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_ShapePropertiesExtension/a:ext	:uri		uri	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_SoftEdgesEffect/a:softEdge	:rad		rad	Int64Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_SphereCoords/a:rot	:lat		lat	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_SphereCoords/a:rot	:lon		lon	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_SphereCoords/a:rot	:rev		rev	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_StyleMatrix/a:fmtScheme	:name		name	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_StyleMatrixReference/	:idx		idx	UInt32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_SupplementalFont/a:font	:script		script	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_SupplementalFont/a:font	:typeface		typeface	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_SystemColor/a:sysClr	:lastClr		lastClr	HexBinaryValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_SystemColor/a:sysClr	:val		val	EnumValue<DocumentFormat.OpenXml.Drawing.SystemColorValues>	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableCell/a:tc	:gridSpan		gridSpan	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableCell/a:tc	:hMerge		hMerge	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableCell/a:tc	:rowSpan		rowSpan	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableCell/a:tc	:vMerge		vMerge	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableCellProperties/a:tcPr	:anchor		anchor	EnumValue<DocumentFormat.OpenXml.Drawing.TextAnchoringTypeValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableCellProperties/a:tcPr	:anchorCtr		anchorCtr	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableCellProperties/a:tcPr	:horzOverflow		horzOverflow	EnumValue<DocumentFormat.OpenXml.Drawing.TextHorizontalOverflowValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableCellProperties/a:tcPr	:marB		marB	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableCellProperties/a:tcPr	:marL		marL	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableCellProperties/a:tcPr	:marR		marR	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableCellProperties/a:tcPr	:marT		marT	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableCellProperties/a:tcPr	:vert		vert	EnumValue<DocumentFormat.OpenXml.Drawing.TextVerticalValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableCol/a:gridCol	:w		w	Int64Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableProperties/a:tblPr	:bandCol		bandCol	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableProperties/a:tblPr	:bandRow		bandRow	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableProperties/a:tblPr	:firstCol		firstCol	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableProperties/a:tblPr	:firstRow		firstRow	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableProperties/a:tblPr	:lastCol		lastCol	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableProperties/a:tblPr	:lastRow		lastRow	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableProperties/a:tblPr	:rtl		rtl	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableRow/a:tr	:h		h	Int64Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableStyle/	:styleId		styleId	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableStyle/	:styleName		styleName	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableStyleList/a:tblStyleLst	:def		def	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableStyleTextStyle/a:tcTxStyle	:b		b	EnumValue<DocumentFormat.OpenXml.Drawing.BooleanStyleValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TableStyleTextStyle/a:tcTxStyle	:i		i	EnumValue<DocumentFormat.OpenXml.Drawing.BooleanStyleValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextAutonumberBullet/a:buAutoNum	:startAt		startAt	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextAutonumberBullet/a:buAutoNum	:type		type	EnumValue<DocumentFormat.OpenXml.Drawing.TextAutoNumberSchemeValues>	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBodyProperties/a:bodyPr	:anchor		anchor	EnumValue<DocumentFormat.OpenXml.Drawing.TextAnchoringTypeValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBodyProperties/a:bodyPr	:anchorCtr		anchorCtr	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBodyProperties/a:bodyPr	:bIns		bIns	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBodyProperties/a:bodyPr	:compatLnSpc		compatLnSpc	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBodyProperties/a:bodyPr	:forceAA		forceAA	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBodyProperties/a:bodyPr	:fromWordArt		fromWordArt	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBodyProperties/a:bodyPr	:horzOverflow		horzOverflow	EnumValue<DocumentFormat.OpenXml.Drawing.TextHorizontalOverflowValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBodyProperties/a:bodyPr	:lIns		lIns	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBodyProperties/a:bodyPr	:numCol		numCol	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBodyProperties/a:bodyPr	:rIns		rIns	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBodyProperties/a:bodyPr	:rot		rot	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBodyProperties/a:bodyPr	:rtlCol		rtlCol	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBodyProperties/a:bodyPr	:spcCol		spcCol	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBodyProperties/a:bodyPr	:spcFirstLastPara		spcFirstLastPara	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBodyProperties/a:bodyPr	:tIns		tIns	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBodyProperties/a:bodyPr	:upright		upright	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBodyProperties/a:bodyPr	:vert		vert	EnumValue<DocumentFormat.OpenXml.Drawing.TextVerticalValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBodyProperties/a:bodyPr	:vertOverflow		vertOverflow	EnumValue<DocumentFormat.OpenXml.Drawing.TextVerticalOverflowValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBodyProperties/a:bodyPr	:wrap		wrap	EnumValue<DocumentFormat.OpenXml.Drawing.TextWrappingValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBulletSizePercent/a:buSzPct	:val		val	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextBulletSizePoint/a:buSzPts	:val		val	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextCharBullet/a:buChar	:char		char	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextCharacterProperties/	:altLang		altLang	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextCharacterProperties/	:b		b	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextCharacterProperties/	:baseline		baseline	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextCharacterProperties/	:bmk		bmk	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextCharacterProperties/	:cap		cap	EnumValue<DocumentFormat.OpenXml.Drawing.TextCapsValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextCharacterProperties/	:dirty		dirty	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextCharacterProperties/	:err		err	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextCharacterProperties/	:i		i	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextCharacterProperties/	:kern		kern	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextCharacterProperties/	:kumimoji		kumimoji	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextCharacterProperties/	:lang		lang	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextCharacterProperties/	:noProof		noProof	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextCharacterProperties/	:normalizeH		normalizeH	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextCharacterProperties/	:smtClean		smtClean	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextCharacterProperties/	:smtId		smtId	UInt32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextCharacterProperties/	:spc		spc	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextCharacterProperties/	:strike		strike	EnumValue<DocumentFormat.OpenXml.Drawing.TextStrikeValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextCharacterProperties/	:sz		sz	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextCharacterProperties/	:u		u	EnumValue<DocumentFormat.OpenXml.Drawing.TextUnderlineValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextField/a:fld	:id		id	StringValue	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextField/a:fld	:type		type	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextFont/	:charset		charset	SByteValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextFont/	:panose		panose	HexBinaryValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextFont/	:pitchFamily		pitchFamily	SByteValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextFont/	:typeface		typeface	StringValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextNormalAutofit/a:normAutofit	:fontScale		fontScale	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextNormalAutofit/a:normAutofit	:lnSpcReduction		lnSpcReduction	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextParagraphProperties/	:algn		algn	EnumValue<DocumentFormat.OpenXml.Drawing.TextAlignmentTypeValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextParagraphProperties/	:defTabSz		defTabSz	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextParagraphProperties/	:eaLnBrk		eaLnBrk	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextParagraphProperties/	:fontAlgn		fontAlgn	EnumValue<DocumentFormat.OpenXml.Drawing.TextFontAlignmentValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextParagraphProperties/	:hangingPunct		hangingPunct	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextParagraphProperties/	:indent		indent	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextParagraphProperties/	:latinLnBrk		latinLnBrk	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextParagraphProperties/	:lvl		lvl	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextParagraphProperties/	:marL		marL	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextParagraphProperties/	:marR		marR	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextParagraphProperties/	:rtl		rtl	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextSpacingPercent/a:spcPct	:val		val	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextSpacingPoint/a:spcPts	:val		val	Int32Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextTabStop/a:tab	:algn		algn	EnumValue<DocumentFormat.OpenXml.Drawing.TextTabAlignmentValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TextTabStop/a:tab	:pos		pos	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TileInfoProperties/a:tile	:algn		algn	EnumValue<DocumentFormat.OpenXml.Drawing.RectangleAlignmentValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TileInfoProperties/a:tile	:flip		flip	EnumValue<DocumentFormat.OpenXml.Drawing.TileFlipValues>	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TileInfoProperties/a:tile	:sx		sx	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TileInfoProperties/a:tile	:sy		sy	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TileInfoProperties/a:tile	:tx		tx	Int64Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TileInfoProperties/a:tile	:ty		ty	Int64Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TintEffect/a:tint	:amt		amt	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TintEffect/a:tint	:hue		hue	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Transform2D/a:xfrm	:flipH		flipH	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Transform2D/a:xfrm	:flipV		flipV	BooleanValue	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Transform2D/a:xfrm	:rot		rot	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TransformEffect/a:xfrm	:kx		kx	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TransformEffect/a:xfrm	:ky		ky	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TransformEffect/a:xfrm	:sx		sx	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TransformEffect/a:xfrm	:sy		sy	Int32Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TransformEffect/a:xfrm	:tx		tx	Int64Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_TransformEffect/a:xfrm	:ty		ty	Int64Value	Office2007	optional
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Vector3D/	:dx		dx	Int64Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Vector3D/	:dy		dy	Int64Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_Vector3D/	:dz		dz	Int64Value	Office2007	required
schemas_openxmlformats_org_drawingml_2006_main.json	a:CT_VideoFile/a:videoFile	r:link	http://schemas.openxmlformats.org/officeDocument/2006/relationships	link	StringValue	Office2007	required
